Experiment,SourceRepositories,TargetRepository,Sha,ActualLabel,Probability,PredictionAtSourceThreshold,PredictionAt05,SourceThreshold
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,b59e81dcdfb18d2d9585b0a4d6a433d76b879c66,0,0.010939731262624264,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,cc2166550f727efedb0a4775a7275f2e4973616a,0,0.011612698435783386,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,e1a0b5d2a14d901f277d9179b23efbea3eba0f3a,1,0.013412711210548878,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,e71c10df46f80085bcae98dba821785f0cc6351a,0,0.01117332000285387,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,133ce65e2892ef0f5628c3dad7a0f49f4558812a,0,0.016895845532417297,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,371f8629b1be0f54e8703470b34a29ab2fb36d8c,1,0.013983815908432007,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,c1fa7cbbf824796e0aa2b143edba88da77235828,0,0.014512592926621437,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,ada052fcb1f37c0253dcc3fa0edbb81c630169c5,1,0.015001933090388775,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,37326a80993346c66e2f562677bf9ccd43d581b5,1,0.015458254143595695,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,147612f59bb5870f04197087e3d5fcd954061471,0,0.015886474400758743,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,2fc14375f8b935b2530c82a23621e3f001b6c05c,1,0.14763019979000092,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,f7392394fdcf882c97199d35a65647f201f3129e,1,0.06299091130495071,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,06401ffa0d8ae98fa42c750847f97c3c291b06ae,1,0.16788722574710846,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,adf406b1821800bbf1b214c4ac673defa362e4f4,1,0.12323173880577087,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,ff1a78a82f6048bf187444078c339c59b486e2ea,0,0.017593054100871086,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,383c2d73745345e4b6edc0f1b605851cd4062a83,0,0.03182632476091385,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,66de8428960ec751521386c27e37909cf73add9e,0,0.027165325358510017,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,8daa679a26e3db5c4e12df254aeab016c2aaf1e5,0,0.02458198182284832,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,5fb72951a0cccc27fb324e555735dc48b3b2beca,0,0.2345447689294815,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,981cf4cfa0d45a3654578a1989738fc82469c889,0,0.22517409920692444,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,0a0e10e8540fddf59f330b07b413b1ce417e7c8f,0,0.027600066736340523,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,226abde3f72ccfc768766ce2ff295cb0972b6426,1,0.040864840149879456,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,e3dac4fda2033801085eb7086a3a534c473a00a0,1,0.7586151957511902,1,1,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,d32bbf181a4560542ab91c5a7c4d5dcb453259e2,0,0.05669066309928894,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,351ae665090c238bc34b57fe4ab7dc91f30dd5fc,0,0.06143128499388695,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,e021a0e9ce267e965168a51219a6081b60842a39,0,0.009588141925632954,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,f282f6f924efd7931eecc861c76516a0effe90ce,0,0.015385229140520096,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,22efb69e92dc8221343dbfcd9ba5992617815ea9,0,0.03766937181353569,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,7d46ca931768b02806c72a5c1103e315b10db719,1,0.4397779405117035,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,373155a06324140fe8b0ff95d4f58c7a498db2e2,0,0.024273736402392387,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,3d9c16ba6b8be965da8ed57510f8f90831ed1e22,0,0.09455191344022751,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,3fd0b1a359241b8d5d4884424b72b5c1dc1caed0,0,0.12177642434835434,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,32645750474efeb13c3d32f7fed0dd5db328d6ac,1,0.23842397332191467,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,4206c0e0910e257f2fa05db7e63b554919d799b3,0,0.012513605877757072,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,0292936c659b25464c1bc1e1b80711f873a1a7cd,0,0.02951755002140999,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,336ba2879f325a4efd52bc7737ce94f40369bfeb,0,0.31975844502449036,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,54fdc2fd889cd8c13f327b3e929482647a54329b,1,0.017829639837145805,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,6f8ccab788e85e025eaa44b67a1487bf419afb53,1,0.8599966168403625,1,1,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,3123ea2a9489caec908eb7932d73fa586235ab91,0,0.013584456406533718,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,6b24cc6d1f9699f246f4f136b42ec583229ad0e2,0,0.055020470172166824,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,2a9474f6e706624ce93883b4cb7616937e205f76,0,0.022099394351243973,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,67308f489f8b321aa00755e4c74ce55c54928bc7,0,0.021848423406481743,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,d64e14fcb84112135f2a4d4ac1953eb37028885e,0,0.022460414096713066,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,790b284184aa7ce54f409fd205540f33e5ce4f88,0,0.03184353560209274,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,ac765190813caa20f3742dccca6477b9e4b9dd60,0,0.05251791328191757,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,24d99bdc3e45ea1b94c9d6285de5784ec6565e93,0,0.04300317168235779,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,44b54a2637fb4516cdaf8d49172586919e495238,0,0.012861392460763454,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,46665168a74f84712cfe0e95f1e4f9ddc161a440,0,0.011743593029677868,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,db716bde95e6c14afc48d1343fc74ddbbd2ad97e,0,0.0034930212423205376,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,fa7b7b84e7a75fc9dbbf4e905916033d3f1f84a5,0,0.00805293582379818,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,39e84ba4abbcf0796ad87984c41c0f26b8783e71,0,0.017406661063432693,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,544e0593957e13a7597971b702379e7f4f6e9b3d,0,0.018399903550744057,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,784f29f75387d4a98b20103a59d94dc1994516d1,0,0.03227701783180237,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,3884837513bd4b658942c2a73186e869fbf1eee3,0,0.022444384172558784,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,f96722fa749b94b8affbf75da5d6941cab219a84,0,0.019666390493512154,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,397868be95db2f705522cc975ac076e60decbf0f,1,0.5110713243484497,1,1,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,dbfd30ec4c33bb014d987e3bcb2e7a73a5389c15,0,0.04969576746225357,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,d5b63092ed1b4b6ef4da2a5cdccec472aa1c06b3,1,0.0856427326798439,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,befedaf6fc70456557de71b9d1d223f669e5c22b,0,0.03855534642934799,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,5d1139ec62ff0c177e45574a6c3ce7ecf51aff57,0,0.027957186102867126,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,cf061f7563011f93482dd58fa9f6f5b86ac6abb0,1,0.16861671209335327,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,9923ea6151282df1204089289d59a158b6eaaf67,0,0.006999210454523563,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,4e80eac5f36f497925cfe0af4c9fc81684de3f0d,0,0.02429494448006153,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,bbac9ff67e60d243dbd05be60abfcf13c295cd84,0,0.0982934758067131,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,fdba71e133f980cfbea3e198cf5236528e753fa2,0,0.03063659369945526,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,af2e7aec2ecff589c91b8064b1dff2ff5afcf172,0,0.02926265448331833,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,66e452422cd20e059ad9b83cc4ff71af13e0bbd1,0,0.018719997256994247,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,5bd8ba886ae0855b9b976c497c2db6a4edc59359,1,0.054652292281389236,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,d933262c2b720c58cb2c5da1dbcab001eaef0111,0,0.009930443949997425,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,b434b16ddc11fea64739894770e521bfc4eaebd7,0,0.009974261745810509,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,ff010c16aaeaf34c454cc9f515ca552edfe3f3ef,0,0.047755081206560135,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,bcae195cc3dc0b4c39acb00b7c4590c871daf61c,0,0.10205833613872528,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,8a65a6dfc30116630759ba305637451328511413,0,0.1258753538131714,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,7e3c94d094732c3c174375b0025604f1faa28f9e,0,0.1285744458436966,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,df17c67f11468a645a2630401178bbd35b489c80,0,0.10502403229475021,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,a25c3d1cdaf185c40f36f9271dc8805ff3c5a374,0,0.0664357990026474,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,534e088105641d848b5469315e27b97c6aef4aca,0,0.027376463636755943,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,ba609aefea484b0c10a5cf366f00a252f0402243,0,0.031764958053827286,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,faa3ec14e96ee1a2498e372546688dab953d6cc0,0,0.04742180183529854,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,3b8947aba6937cb9b38f4e5769816dbf674e0dd6,0,0.03169591724872589,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,1f99c9b90c5b791bb41ff711ad20b390f4f2268f,0,0.18209116160869598,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,e19dce3c536dfb55f7430f080893f3c09f9350d0,1,0.08850573748350143,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,d0c5e25ec05c8d2bb77cfe067db0a5ac2e338f15,0,0.41941994428634644,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,7bf9cc6887875513ac3cbbda785729d4a7e897b2,0,0.02400047890841961,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,0f57959c55c7881d6190ce598b3fe75175e1a822,0,0.04526098445057869,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,3090971feb3784419189889e4b78ba387f8d0f53,0,0.07628491520881653,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,11a5551218cbfcd21c4dd1f33e8e8a6eea252f47,1,0.6153246164321899,1,1,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,e7022cc3fc7f6973262ed5f5a2a33fbf8c659c58,1,0.0162290558218956,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,43b0d0fa9528e3fbad1af647ee61772e319f4eaa,0,0.02083093859255314,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,abbcf5e4f7f4dff2ce75a8f767b7b316a42a4a84,1,0.048697132617235184,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,927ec5a363a1a40706a5686db4b4819b8beafdd7,0,0.01606898009777069,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,020c0fc4cba9657b3cddf6ea237bb00a59fdf118,1,0.06666155904531479,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,4281722d5a50347c26ee92dcd47b3bbad5cedbbf,0,0.026178035885095596,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,65f8d8c0cd6cf64cebcbc0cc9279d9857ebf343c,0,0.22172118723392487,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,6957bc9a12caefbf091b816f77f7b1f73c456e65,0,0.05135587975382805,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,1d4d508f303e27f5e8eae5b505c0785dd33e9bdd,0,0.03630511090159416,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,39bc4bf9e3ed659f37547512d95c4e3cc621ee1b,0,0.0208399947732687,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,93a6f13a3df11601bbef0c27c524b51eadebb5ed,0,0.02380661480128765,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,502c6568745263606a2c946a638d2b72e7ebf595,0,0.016466723755002022,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,273afe8a52d2987e634dac591883502a8401e003,0,0.007978123612701893,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,c6bac310427fed99b2e798cb785935c6f9f09b81,0,0.048973243683576584,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,5debcf076335e4d64f8ce0125c3f4b93d3728415,0,0.023420467972755432,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,8b1a211081d2f6847b34fdaef3e990058e0699a9,0,0.017000587657094002,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,915141f196d6ec20f3f0a398d9b328f25ae71241,1,0.44194188714027405,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,b91c4be74c7181319f45b9f1b2f157d4952f4f0d,0,0.07102872431278229,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,ab85baf6eb42487429d2fb8d7620ebed98c2c88a,0,0.026177939027547836,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,2cd1c70e556e682a421121bdb01be50eee84194e,0,0.03669918328523636,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,31c65058a4a6d1746944e00165e13a06dc9992b5,0,0.025463782250881195,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,87ba51f6e4d703bfc6355e413d857b112106a5da,0,0.03276590630412102,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,e757c58e86894b7115c6b6f72ed98e997b499e0a,0,0.010011008940637112,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,26f6c5520c9f412a6b4f59f9713bd02ab85eacc7,0,0.008271312341094017,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,e977665e5d6dd5a24687e35be7812e261983baab,0,0.019638746976852417,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,09904857b5cdf46267b82ba85a61dddce8f82af6,0,0.01520980428904295,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,7f06cdc83f2ee09947541bf94beeb687d63ac453,0,0.023128585889935493,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,8528e9bddb4c2dd9e1e3294649e39c7ec609bdf5,1,0.3986941874027252,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,b202bfebce6104969296c5cbbb263491fe3ebfc2,1,0.08662418276071548,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,00b1f96ed0dfbc166476dbb7ed978b47cccafb2c,0,0.01004012394696474,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,903628af76d618801e8439335e66e5d23664e39e,0,0.008376436308026314,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,24c861c23b6169ce0e945e3dd0c4a36b6a62ebe5,1,0.04137522354722023,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,74d45636b55bf8b024fc6bd1f6a791e7c754080f,0,0.021616190671920776,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,60ce0c9fa9a3df50a8a7a08629bcedbe3724aee3,0,0.31983184814453125,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,0c26fdac3701230e5e045a2af01fc3d2494c4deb,0,0.021593254059553146,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,75551f04ca3efa17fa1cb9f888963b65ae51cf93,0,0.01311059296131134,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,de9c367bc3fe7092c8d04ecc24bf529611db812e,0,0.028706086799502373,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,eb9244746c6db50b233cf14abd81d44222f2901b,0,0.025364214554429054,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,8af7e5fe3acca1eebe74ea9d0e9708266b17b2f8,0,0.0052109770476818085,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,b9b4f3aa8538f7eace04a6c2d466cd342b66bd27,0,0.017138715833425522,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,0e8537a6a56d5085ab2fedf0c435bd770e336657,0,0.03130299597978592,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,1dde41902a0c47446f18dead03eaf299ec4c6db9,0,0.03553476184606552,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,0ad62e7af93934ef0695891bd6a6adda67feb6ff,0,0.06593600660562515,0,0,0.23811133205890656
