RepositoryIdentity,Sha,AuthorDateUtc,ActualLabel,RawProbability,PlattProbability,IsotonicProbability
github.com/app-vnext/polly,911be28e1ffb566e4c64be0fa314d4cedbda21d8,2024-07-22T17:31:23Z,0,0.2946338653564453,0.2322650453501739,0.14285714285714285
github.com/app-vnext/polly,72331dc215259e9788eb7c9adadd3d4c594f0c32,2024-07-22T17:40:16Z,0,0.3071161210536957,0.24303266291223302,0.14285714285714285
github.com/app-vnext/polly,b703130adf5cb7c3657a7c1fe88ab44668ad3975,2024-07-23T06:59:51Z,0,0.22253566980361938,0.17162821315906127,0.14285714285714285
github.com/app-vnext/polly,f054ef7fb02bc149d52469028d34392c70598f78,2024-07-23T07:01:28Z,0,0.1849849820137024,0.14106398734134618,0.14285714285714285
github.com/app-vnext/polly,ff3b1f48e33495aae31c2b342f3d5ae2434e410c,2024-07-23T07:04:08Z,0,0.20191918313503265,0.1547633991323041,0.14285714285714285
github.com/app-vnext/polly,5686e375f2c28034913433e2a0cafea18c9cd466,2024-07-23T07:04:38Z,0,0.2179560512304306,0.1678641201979776,0.14285714285714285
github.com/app-vnext/polly,b5f347c6af9ecbc1f285bd205c8336b91562d29c,2024-07-23T07:06:18Z,0,0.2526388466358185,0.1966278964742836,0.14285714285714285
github.com/app-vnext/polly,c332b155c206e25e152b039a4e56aff6e6c65ecb,2024-07-23T07:08:29Z,0,0.3414836823940277,0.2731044809607415,0.14285714285714285
github.com/app-vnext/polly,eecf683421871144e6b8b93b87e57b76b7401ff9,2024-07-23T07:09:15Z,0,0.3410312831401825,0.2727045231497765,0.14285714285714285
github.com/app-vnext/polly,85cd19d356c211b4921e814a2de24e13a6c7d4e9,2024-07-23T07:09:56Z,0,0.3256319463253021,0.2591559233251343,0.14285714285714285
github.com/app-vnext/polly,cd015e7627704932266b98ff17ec78d883c63a67,2024-07-23T07:11:43Z,0,0.3760795295238495,0.3040210198555758,0.14285714285714285
github.com/app-vnext/polly,786813231c614a6d2c126f4bea45a28caab75c45,2024-07-23T07:12:53Z,0,0.4059969186782837,0.33129362279667796,0.14285714285714285
github.com/app-vnext/polly,05e86fe72704ef723a65b87440c3ffdf52073e11,2024-07-23T07:15:16Z,0,0.44274625182151794,0.36549645084081606,0.2857142857142857
github.com/app-vnext/polly,c572c4c1ae22bc7e955fabaa60722c531e4317a0,2024-07-23T07:35:39Z,0,0.17292216420173645,0.13138861389414913,0.14285714285714285
github.com/app-vnext/polly,626f6d1e3a04e82dd212624004a4df50cbdfcabe,2024-07-23T07:42:28Z,0,0.32701575756073,0.2603682282130648,0.14285714285714285
github.com/app-vnext/polly,975a640345cf27081907d98bcee5e528abf9c1f0,2024-07-23T07:52:51Z,0,0.436589777469635,0.35971161935544044,0.2857142857142857
github.com/app-vnext/polly,6d758f53ee975d30c4ead20bf9e955b4a095a879,2024-07-23T08:21:32Z,0,0.23850920796394348,0.1848377949192356,0.14285714285714285
github.com/app-vnext/polly,0f6eb1e60bb59be8723ffe8515b9f27ba7913914,2024-07-23T13:56:10Z,0,0.005967893172055483,0.0043006302801207935,0
github.com/app-vnext/polly,71f70572ef6ae0f868cfe7b29163d40203213053,2024-07-25T08:39:28Z,0,0.4072369933128357,0.3324350294977782,0.14285714285714285
github.com/app-vnext/polly,7f497afe072830b64836e0640704e734992a2fb7,2024-07-25T16:58:15Z,0,0.011301983147859573,0.008165016846476397,0
github.com/app-vnext/polly,a6500088e869faafc8ceddd5253e3269c02b237e,2024-07-25T20:39:45Z,0,0.016790589317679405,0.012156571257284567,0
github.com/app-vnext/polly,95aebef9dd02676b3ea57f14e4e857505dfac500,2024-07-27T07:48:28Z,0,0.021858667954802513,0.01585511463264319,0
github.com/app-vnext/polly,2ffa02e17687369aa143f1716c540fb1fd08378d,2024-07-29T08:03:12Z,0,0.05502030998468399,0.04034264797307274,0.04
github.com/app-vnext/polly,4b3b78f692de633cc049080291e574e008e18fad,2024-07-29T10:54:16Z,0,0.04318842664361,0.03154937780594667,0.04
github.com/app-vnext/polly,411cfdc82293226b01dab8f54c69cb29de07aa2f,2024-07-29T12:20:47Z,0,0.038528408855199814,0.02810316119944454,0.04
github.com/app-vnext/polly,8a8f3d8fa167f3c6da22bd6c93e9c8f7d5e4226d,2024-07-30T16:40:53Z,0,0.31587162613868713,0.25063420471126535,0.14285714285714285
github.com/app-vnext/polly,552bc8b2af0cf0896e09cf1041a439fb428198ad,2024-08-01T17:06:56Z,0,0.01446076575666666,0.010460420075897307,0
github.com/app-vnext/polly,2ff84c8db3b4e6268bd9424a262365c3346c93ed,2024-08-01T17:07:07Z,0,0.0099515775218606,0.007185249052003532,0
github.com/app-vnext/polly,05060c311e9307ac2b3c4d12e86c196a500b1c23,2024-08-08T16:43:21Z,0,0.01680867373943329,0.012169747223888057,0
github.com/app-vnext/polly,d8ac2b612e4f5e2e4c495135cab7bb491a2b3a20,2024-08-08T16:44:06Z,0,0.01685670018196106,0.012204739136346312,0
github.com/app-vnext/polly,9ea382d6fdd1a65fbf75bb4f6b778697248237ee,2024-08-08T16:44:21Z,0,0.00825532991439104,0.005955914567564797,0
github.com/app-vnext/polly,e4cc3c96e7d0e1a4d77d06044a1c7ff9830570c9,2024-08-08T16:47:08Z,0,0.007259364705532789,0.005234828081104112,0
github.com/app-vnext/polly,074a14d2f986ffc7f3ba6383f3c9d591f273b229,2024-08-09T05:56:41Z,0,0.009994830936193466,0.007216616333014627,0
github.com/app-vnext/polly,a9008fa33fff999086929d1edae5936f8f8d4f67,2024-08-13T17:19:58Z,0,0.01045798696577549,0.007552557077198864,0
github.com/app-vnext/polly,2334c9de9c7bec17807cda2726622987804658d1,2024-08-15T17:18:28Z,0,0.008491531945765018,0.006127006682016312,0
github.com/app-vnext/polly,d3dbb66f078452c2aac566032bff3cc7fe79af4e,2024-08-15T17:18:59Z,0,0.010025253519415855,0.007238679308301581,0
github.com/app-vnext/polly,479afe5a821619d5a5fdd6acb68c342006d54ec5,2024-08-15T17:36:03Z,0,0.01686904765665531,0.012213735644755542,0
github.com/app-vnext/polly,06efb2ebf808f77740470a528a9922acb686ab6f,2024-08-15T18:03:05Z,0,0.010549144819378853,0.007618689650184521,0
github.com/app-vnext/polly,3fb579b72be6f29c4a3de2e050be0fea2a4cf24a,2024-08-22T16:40:15Z,0,0.010055349208414555,0.007260505689178071,0
github.com/app-vnext/polly,1aece4ebb06186983289d7c9cb651bbe27fe2e38,2024-08-22T17:24:51Z,0,0.016901526600122452,0.012237400514095628,0
github.com/app-vnext/polly,badf0df4dd735fa7f2281c3a95f1d46cf42bd623,2024-08-26T10:22:15Z,0,0.24721068143844604,0.1920867295263491,0.14285714285714285
github.com/app-vnext/polly,3d1da2f1035412c76f69ab255b22fa912fabb1ed,2024-08-29T17:33:20Z,0,0.010085134766995907,0.007282107618011032,0
github.com/app-vnext/polly,c860e1ca152f76c3490fbb27a70d4a62c777a024,2024-09-04T17:53:21Z,0,0.01502737682312727,0.010872681290752624,0
github.com/app-vnext/polly,20f92be961f6aef1da553f9cef760654b702527c,2024-09-05T17:05:03Z,0,0.01692424900829792,0.01225395685728836,0
github.com/app-vnext/polly,fd12f774909ade7ca6387fec8f7c61cabdc14574,2024-09-05T17:08:13Z,0,0.01697065867483616,0.012287773332178308,0
github.com/app-vnext/polly,ed3132fc9ff9bb04adfed931244d95a745adf76e,2024-09-05T17:30:29Z,0,0.007298026233911514,0.005262809013179868,0
github.com/app-vnext/polly,a8c64be6c6b8647037130278782ab180bcb8d56b,2024-09-05T18:08:27Z,0,0.017011746764183044,0.012317713088440789,0
github.com/app-vnext/polly,cf3bc5f91ccdd4db7875f4c2faf81460d2d4194c,2024-09-12T17:31:47Z,0,0.008584325201809406,0.006194229431428417,0
github.com/app-vnext/polly,c6aaafb5f8ff7a91ae55cf95ecd12a8fe65f6b40,2024-09-12T17:33:11Z,0,0.017043080180883408,0.012340545424699081,0
github.com/app-vnext/polly,957444f8a3ce923b298e9dee1ec653447ec4091d,2024-09-16T08:53:39Z,0,0.034261271357536316,0.02495597625196612,0.04
github.com/app-vnext/polly,5b39448083893918c984eb91c5578ac2a4f660e6,2024-09-17T10:21:43Z,0,0.2161605954170227,0.16639118622119384,0.14285714285714285
github.com/app-vnext/polly,995090e6e918a5face488417a387c2dccc286b9a,2024-09-17T10:55:30Z,0,0.003704742295667529,0.002666023263271001,0
github.com/app-vnext/polly,7d0c672586a83ba79844f2d0194b87f13943f64d,2024-09-17T17:06:28Z,0,0.02668442204594612,0.019387883946013464,0
github.com/app-vnext/polly,1c6f3aaa4019a4c4ee9b16446ff8af5f31be4540,2024-09-18T08:40:36Z,1,0.46851444244384766,0.389953719001057,0.5454545454545454
github.com/app-vnext/polly,e84dd63ce38299d522fccf9077acf4dc9c5e4ac8,2024-09-19T17:01:07Z,0,0.010105754248797894,0.007297062134923911,0
github.com/app-vnext/polly,0d925bcab27954ab9f9eba8435dd4e17357dcd79,2024-09-24T17:07:42Z,0,0.010590385645627975,0.007648610170218531,0
github.com/app-vnext/polly,d496e1f9d440d67a26c379159a68c552ecec85ab,2024-09-25T22:02:59Z,0,0.09655303508043289,0.07169974096805615,0.14285714285714285
github.com/app-vnext/polly,f7dc35fb365407fd7579316b4b220595281e2e5c,2024-09-26T11:54:27Z,0,0.20725707709789276,0.1591101699253755,0.14285714285714285
github.com/app-vnext/polly,47284e80c063c84f2bd0a00ff2c31d1507b23aca,2024-09-26T14:19:03Z,0,0.027673445641994476,0.020113227922849763,0
github.com/app-vnext/polly,077cf388fc5a85a7f6cd0fdcb2b68d17a898019e,2024-09-26T14:57:46Z,0,0.009910108521580696,0.007155176741553557,0
github.com/app-vnext/polly,2d058f87d0134026878c664642ef758606e1efec,2024-09-26T17:10:28Z,0,0.0017185122705996037,0.0012344861696616798,0
github.com/app-vnext/polly,b0d393b9884d51e78517d5e8bb7fefde9b54525c,2024-09-26T17:21:17Z,0,0.008699697442352772,0.006277815689340593,0
github.com/app-vnext/polly,ecaaa70592926ec8f157ef994e16012a350a6938,2024-09-26T17:50:49Z,0,0.04428865760564804,0.03236443764193603,0.04
github.com/app-vnext/polly,31e96238afeae964d3a83a63eda87cd93c55afa9,2024-09-26T18:11:43Z,0,0.010172398760914803,0.007345398348871151,0
github.com/app-vnext/polly,67f0b17d640c734ba5c650118b2580602adefce6,2024-09-26T18:12:41Z,0,0.04127615690231323,0.030134031724276374,0.04
github.com/app-vnext/polly,22d09c0494c404a04833eaa8f0b61fdb072a32b6,2024-09-26T19:49:15Z,0,0.05701737850904465,0.04183294557240099,0.04
github.com/app-vnext/polly,9f004a2d18222c9d31756d380b5f387d11d4c135,2024-09-28T06:41:41Z,0,0.04331476241350174,0.0316429410531061,0.04
github.com/app-vnext/polly,856bfdf3ada28e26b652ab5c19f5228fc2df6e68,2024-09-28T11:57:46Z,0,0.032602764666080475,0.023734959205121663,0.04
github.com/app-vnext/polly,25e57e4a4c15513f505ea484237119b2a13b31a9,2024-09-29T15:57:02Z,0,0.04590609669685364,0.033563624005417236,0.04
github.com/app-vnext/polly,a59657a7237bf6e5ad483b5e2d20aa2ff81a47d6,2024-09-30T20:14:52Z,0,0.01717216894030571,0.012434615998020001,0
github.com/app-vnext/polly,0969c5577f066dad9c6c746d9f9d0a8bbe942705,2024-09-30T20:31:40Z,0,0.017216254025697708,0.012466743844211432,0
github.com/app-vnext/polly,a8e42df9ab3ec694c63ae8bd7041816d8de62fdb,2024-10-01T11:54:53Z,0,0.007748282048851252,0.00558873929166726,0
github.com/app-vnext/polly,056b27c23f043101d6d1e6b3fef9a0ebfe0737ae,2024-10-01T11:56:14Z,0,0.016802284866571426,0.012165092394495819,0
github.com/app-vnext/polly,74ac188ba7632c96f66627299c83b20999f77155,2024-10-01T13:40:29Z,0,0.06753694266080856,0.04971218930093675,0.125
github.com/app-vnext/polly,9a25377fca064ac04fc2b4535e1c4e87226aed48,2024-10-03T16:55:39Z,0,0.007686549331992865,0.005544045648276346,0
github.com/app-vnext/polly,9a1ee84048003e48b3486362975ad901305dc03b,2024-10-03T17:00:05Z,0,0.0078089176677167416,0.005632640707809592,0
github.com/app-vnext/polly,439cf1515d84c9ecaa1c6379def2cb3c47151df7,2024-10-03T17:12:06Z,0,0.010189409367740154,0.007357736243798762,0
github.com/app-vnext/polly,3392a3359bb435ee3e61a593d8a67936c08a9820,2024-10-05T15:30:41Z,0,0.06066673994064331,0.04456080766334487,0.04
github.com/app-vnext/polly,faaa79d24d490d974e34bdb2f3e18a2d4d39d3ed,2024-10-05T19:18:06Z,0,0.5092665553092957,0.4294566186002502,0.5454545454545454
github.com/app-vnext/polly,4e7d099c30447c71e992d61aacf40a7616562bf6,2024-10-07T06:25:03Z,0,0.025152603164315224,0.01826533607326695,0
github.com/app-vnext/polly,a50d47230c4b6587f8257f91f47cf491ef39a019,2024-10-08T17:59:52Z,0,0.010641304776072502,0.007685553579918124,0
github.com/app-vnext/polly,be68ba3306949ddddbe68e0da25f983a6e112428,2024-10-10T17:18:49Z,0,0.06584760546684265,0.04844356393394743,0.125
github.com/app-vnext/polly,34730f4dd0cffe8c2e54e524eb04c503da042fac,2024-10-10T17:43:05Z,0,0.00800962932407856,0.0057779744999651075,0
github.com/app-vnext/polly,2a3a273e47cf2699c849576d682f1e84b84fe567,2024-10-10T17:45:02Z,0,0.00790027342736721,0.005698787967706121,0
github.com/app-vnext/polly,76f585f18de6ba551172e15871917a20dd55b0ed,2024-10-10T17:50:20Z,0,0.008798042312264442,0.006349071414197471,0
github.com/app-vnext/polly,dd1d66f67ac4f5434041e158fec443e72cf24a36,2024-10-10T17:51:45Z,0,0.002309823641553521,0.0016603076354356602,0
github.com/app-vnext/polly,63cb89ce9be68d692107b49958f179a9189850b6,2024-10-10T17:55:58Z,0,0.010267986916005611,0.007414730960449823,0
github.com/app-vnext/polly,468bf0c4a7d8a8ad75d8af6fe987bbc5bbb57fe3,2024-10-10T18:09:54Z,0,0.017208874225616455,0.01246136560981019,0
github.com/app-vnext/polly,bafe6e1fdc5d9623d1ce6c0db2f8db0629148baa,2024-10-11T08:00:09Z,0,0.11567223072052002,0.0863933076999011,0.14285714285714285
github.com/app-vnext/polly,d36058d0ac55ac221c1f0d9405aff932998c045a,2024-10-13T11:34:24Z,0,0.13859091699123383,0.10422497636579293,0.14285714285714285
github.com/app-vnext/polly,cf14f4bd5840c7caa18b9056a6b068d556a9cde4,2024-10-14T13:08:05Z,0,0.007684825453907251,0.005542797614464956,0
github.com/app-vnext/polly,14ac1096a37abaac590732be7e7ce43df0b3237f,2024-10-16T08:38:46Z,0,0.016191376373171806,0.011720084486236577,0
github.com/app-vnext/polly,9d8bb5dea8a9433b89cfa4a393d895d0ac9f3bb6,2024-10-17T17:26:17Z,0,0.0030021555721759796,0.002159276685124495,0
github.com/app-vnext/polly,ea15b525317d96af934ada7003b9ff3b6f6d52af,2024-10-17T17:32:21Z,0,0.010292701423168182,0.007432657816353621,0
github.com/app-vnext/polly,6f7edf8913b2af07c1d929c8fdfe9bdb67314efe,2024-10-23T12:38:59Z,0,0.3490626811981201,0.2798214196263754,0.14285714285714285
github.com/app-vnext/polly,1ec4767325a0fa1af858b8426c278d9ba2772ce0,2024-10-24T14:36:57Z,0,0.25405481457710266,0.19781491284851274,0.14285714285714285
github.com/app-vnext/polly,7aa85afb5f171d7e1b344ffb18a0dc335aeea9c9,2024-10-24T16:32:54Z,0,0.010389138013124466,0.007502611858603998,0
github.com/app-vnext/polly,defb70ee45c095880217192d8d7f906adfaaa7bc,2024-10-24T17:15:52Z,0,0.005803847219794989,0.004182036232005095,0
github.com/app-vnext/polly,9d0cadc20e3533c5f8011e70222c65af8dde87e7,2024-10-24T17:16:51Z,0,0.009850218892097473,0.007111747825560347,0
github.com/app-vnext/polly,c896cb347e468172cfb7d3c33d4a8c8df09b82dd,2024-10-24T17:41:32Z,0,0.008959234692156315,0.006465874497068876,0
github.com/app-vnext/polly,978ac69c7a03556eaf01bce2864677b9ba1ea549,2024-10-24T17:44:34Z,0,0.001950036850757897,0.0014011732796814181,0
github.com/app-vnext/polly,12fe5690ec3e7a6365eb8c9e4148342f596315bc,2024-10-24T17:54:14Z,0,0.0068552084267139435,0.004942374349954943,0
github.com/app-vnext/polly,795f06d0a5e3a1e8c9744930fbebbcd04a7687f6,2024-10-31T16:34:18Z,0,0.010056735016405582,0.007261510733960347,0
github.com/app-vnext/polly,21fef0259bae015dc4cf4c20a806129ca78255e0,2024-10-31T16:42:31Z,0,0.010335934348404408,0.00746401790928521,0
github.com/app-vnext/polly,52259e0318e9226a49c6c24ef4e70bc2245873d9,2024-10-31T17:03:37Z,0,0.00906637404114008,0.006543517409504688,0
github.com/app-vnext/polly,124dfd65e23951419d74bd02829bad255795e8e6,2024-10-31T17:09:48Z,0,0.01777038350701332,0.012870655016220157,0
github.com/app-vnext/polly,f3db68b64ce5f540be414313d2607f94816248c1,2024-11-07T18:04:43Z,0,0.009116457775235176,0.006579814736893198,0
github.com/app-vnext/polly,607535cf926a95052117b621febef8f8d71d0714,2024-11-08T10:49:44Z,0,0.017829639837145805,0.012913856238698675,0
github.com/app-vnext/polly,7567acc330c9f74d6c7b14897a8ef4d15e9d475a,2024-11-08T15:38:42Z,0,0.03710627555847168,0.0270533777277237,0.04
github.com/app-vnext/polly,520ee38ce6d199c3dfc75c87188a0857880edc94,2024-11-12T20:06:24Z,0,0.45242711901664734,0.3746382882984817,0.2857142857142857
github.com/app-vnext/polly,271067c99ce4c7def5caf1d34ebd78500723a173,2024-11-12T21:39:09Z,0,0.023255834355950356,0.0168768325811198,0
github.com/app-vnext/polly,a896a09f5e4c64f9b16bb62f227d37677477c566,2024-11-12T22:45:13Z,0,0.007710503414273262,0.005561387825378228,0
github.com/app-vnext/polly,da4626b5aa347c903e3573ce7feff67bb76fc78d,2024-11-13T22:30:55Z,0,0.00788264162838459,0.0056860210881650485,0
github.com/app-vnext/polly,e37a8003e86dea09d97433a07b76aebb18ae8e34,2024-11-14T18:11:04Z,0,0.01790534146130085,0.012969049431720494,0
github.com/app-vnext/polly,62df8aed3133156a3bc31433958eedc67974093c,2024-11-14T18:13:57Z,0,0.00838787853717804,0.006051921965263572,0
github.com/app-vnext/polly,9d71a18e597621b8002744976dce28f7a27586f6,2024-11-14T18:23:17Z,0,0.008204865269362926,0.005919364616573673,0
github.com/app-vnext/polly,bf217e4f0d05116926912581600f56de564bd70e,2024-11-14T18:24:03Z,0,0.010338421911001205,0.00746582235503616,0
github.com/app-vnext/polly,dd7f4b9dd152cd11ef87ab5498b144c0dcac0200,2024-11-14T18:36:46Z,0,0.008451874367892742,0.006098278737769307,0
github.com/app-vnext/polly,da955ac10bc87b2e1856ccf2d005fb0d0aab45be,2024-11-15T08:52:43Z,0,0.008084643632173538,0.00583229748475576,0
github.com/app-vnext/polly,fd02716e1dc9c9f8ee1c6ffc20282f75947f0b31,2024-11-15T09:38:27Z,0,0.009199033491313457,0.006639662987181877,0
github.com/app-vnext/polly,543cd5077bedb456189746f2b444d82cb0062cd4,2024-11-15T10:03:58Z,0,0.01792558655142784,0.012983810356446081,0
github.com/app-vnext/polly,f3229e9cb20d2c6bbe0e76c8a0f8b0fd2a80bfd8,2024-11-21T17:48:56Z,0,0.010359803214669228,0.007481332208496237,0
github.com/app-vnext/polly,f476c401ec18485f9cec2c5f046a78fb5edca8e8,2024-11-21T17:51:13Z,0,0.010193820111453533,0.007360935407159877,0
github.com/app-vnext/polly,69136ddc18fc8ab86a56bd3fb96e4fe586878bc6,2024-11-21T18:51:40Z,0,0.008507726714015007,0.0061387384150426065,0
github.com/app-vnext/polly,d4c857956b46de87ed3004baf319e7cc8e482326,2024-11-21T19:00:34Z,0,0.017946163192391396,0.012998813217429074,0
github.com/app-vnext/polly,4a44d0e79d75a203f6ec5ef3d0887c196d8fe110,2024-11-21T19:01:56Z,0,0.008208311162889004,0.005921860324358892,0
github.com/app-vnext/polly,d7d543de8520c0117326238c5ab54731e81c55a8,2024-11-25T14:59:24Z,0,0.005585863254964352,0.004024473823649129,0
github.com/app-vnext/polly,e3e3e93a9844c74e87bbbffd4dc1a4f87353638a,2024-11-28T18:34:16Z,0,0.008566725999116898,0.0061814795825097055,0
github.com/app-vnext/polly,595f8562a2b2b459feb4c824e95c22d513671421,2024-12-03T19:25:05Z,0,0.01076667569577694,0.007776519762024908,0
github.com/app-vnext/polly,3e8d31bd490d74fb53a54e240a0607417b5b93e9,2024-12-05T18:10:44Z,0,0.00634481105953455,0.004573176976131929,0
github.com/app-vnext/polly,885fbaaeb4a204e38c24c48ec580bf8e21735330,2024-12-05T18:10:58Z,0,0.010367990471422672,0.007487271252005304,0
github.com/app-vnext/polly,4c70668784aa27c20741208626ccbf70b13be4f0,2024-12-12T18:25:40Z,0,0.0103969257324934,0.007508261194778844,0
github.com/app-vnext/polly,b0cc0acef589892ebdff201aecdafcb64c1af51c,2024-12-13T12:18:19Z,0,0.008258063346147537,0.005957894345662837,0
github.com/app-vnext/polly,e8387fb9872372403a2645d161422c5778d5c9ea,2024-12-18T11:26:34Z,0,0.0059661283157765865,0.0042993543233753725,0
github.com/app-vnext/polly,36bf850672014aaca607707d9590c35bcbca2daf,2024-12-18T11:51:09Z,0,0.008265177719295025,0.005963047184150723,0
github.com/app-vnext/polly,9ccd3e2bfe4b8fea73f9e7d29030796290a36de4,2024-12-19T18:02:05Z,0,0.008296823129057884,0.005985967835134321,0
github.com/app-vnext/polly,efb9285b91a9b81b01cb94d42bb06ee065a1522e,2024-12-19T18:02:34Z,0,0.006155351642519236,0.004436169677080574,0
github.com/app-vnext/polly,7a8a0bdee992d911d8797e23d51d5ba585ff8b1d,2024-12-19T18:14:31Z,0,0.017919056117534637,0.012979048921863759,0
github.com/app-vnext/polly,656e4fc187c5fa742f3b22d3a3c2a090e72c4d1e,2024-12-19T18:22:01Z,0,0.010433347895741463,0.007534682830996489,0
github.com/app-vnext/polly,0d5acd8c08e062d4a3ed596dc7b949e6d31be65c,2024-12-19T18:35:58Z,0,0.017957016825675964,0.013006726910076231,0
github.com/app-vnext/polly,817f0a896f0c3c7defb18bbbb8826707c5942d00,2024-12-26T17:40:07Z,0,0.01045910269021988,0.0075533664793544205,0
github.com/app-vnext/polly,a2a3dffa952b6bfb3f966880384ae7140bcd09d3,2024-12-26T19:20:10Z,0,0.017986400052905083,0.013028151336272827,0
github.com/app-vnext/polly,ae71ab06f44fdbb9abffa7b643f2b62a232cc4dc,2025-01-02T17:29:00Z,0,0.009275994263589382,0.006695444967741849,0
github.com/app-vnext/polly,73481e701e1230e3b0c73fc45675200ea8603a0e,2025-01-02T17:30:35Z,0,0.0053761801682412624,0.003872938818719506,0
github.com/app-vnext/polly,d416ebb52b535d56d2bb727580485587998606d8,2025-01-02T17:36:06Z,0,0.018011249601840973,0.013046270404352581,0
github.com/app-vnext/polly,4f0d44a1fb7b984afe27a6b51fb63940876b1e3f,2025-01-02T18:44:29Z,0,0.01805274747312069,0.013076529260883252,0
github.com/app-vnext/polly,e90abdeab8766839cbb3f8ce1d2f0518a5e7c5d4,2025-01-09T18:16:21Z,0,0.009373270906507969,0.006765956600497665,0
github.com/app-vnext/polly,b158cff55f8b9ce873f4c54042b78e9f079add0e,2025-01-09T18:18:25Z,0,0.006113908719271421,0.004406203114375001,0
github.com/app-vnext/polly,43f9dfca7eeccb900930ca612c2c72b826948971,2025-01-09T18:32:31Z,0,0.018077176064252853,0.013094342151386657,0
